target_weekly,target_monthly,target_yearly
31.793104,21.218182,3.3940887
45.89796,26.542553,18.0
2.452228,15.866667,3.1724138
60.614285,5.497537,4.909091
5.9430656,41.301888,20.033333
1.9021043,55.833332,4.058394
8.142858,27.130434,24.26087
44.37931,18.57947,9.142858
23.67742,21.218182,34.128
3.1554878,67.08108,16.195652
1.1709032,2.0265317,1.4489311
71.42857,44.37931,10.448979
5.0882354,28.095238,20.157894
15.866667,60.282608,20.41791
31.637003,9.617647,7.37931
17.0,2.452228,5.1666665
18.57947,22.474026,22.714285
26.542553,68.6,10.448979
8.487514,21.263159,4.909091
22.474026,0.5373494,28.227848
22.474026,45.02174,5.441989
71.42857,20.761906,1.3776722
21.263159,31.793104,48.7
31.793104,40.857143,27.914894
3.7664883,2.4620633,12.072727
26.392857,35.731342,10.1470585
30.344828,13.631579,62.603603
1.1294537,4.029412,5.441989
3.8953662,2.3760293,7.830414
35.116364,4.4963565,66.206764
27.8,9.833333,48.434784
39.61111,17.086956,9.5625
4.091181,4.029412,35.66
26.894737,23.408163,16.14
9.833333,4.7825313,3.1724138
6.6363635,1.266881,32.013157
2.98,14.738095,17.030693
37.15273,21.896551,5.524064
47.516808,31.637003,11.068966
19.854166,21.946136,1.5556002
45.02174,7.5,14.394737
15.866667,14.0,6.2955666
18.208,12.090909,39.166668
26.542553,3.7664883,5.524064
0.5373494,26.392857,42.668068
39.210526,30.344828,73.42105
8.859116,1.1294537,40.95238
15.695652,3.8953662,105.18367
30.344828,35.116364,22.751701
63.597015,39.61111,8.913043
43.723682,19.854166,27.76087
1.1294537,4.091181,2.8249028
45.89796,26.894737,6.774194
43.723682,9.833333,1.3118972
15.695652,6.6363635,16.14
5.909862,2.98,48.7
58.0,37.15273,67.65714
0.5373494,8.436904,0.81665766
49.142857,13.209678,6.774194
18.379728,21.086956,25.229092
68.6,27.8,20.642857
4.181818,75.061226,3.14
8.436904,21.97826,18.187353
14.32258,5.497537,1.8874874
2.9302325,1.2347267,7.7753625
61.620255,4.008097,18.837017
8.142858,1.1709032,20.761906
28.095238,2.0265317,23.64151
58.275864,39.61111,3.3940887
58.275864,19.854166,7.145749
28.0,21.263159,10.142858
28.0,72.13043,15.718045
53.593987,28.54831,5.368421
5.0882354,35.116364,4.1984434
58.0,5.9430656,1.4019293
26.392857,14.32258,0.6506024
1.9021043,55.833332,10.142858
47.516808,4.389105,23.857143
18.17647,9.617647,4.16129
41.301888,19.631578,4.9387145
67.08108,18.423077,0.92134833
68.6,1.5948536,14.909091
60.282608,55.13889,23.64151
61.620255,1.9648876,20.761906
3.7664883,8.142858,29.334976
2.62,28.095238,39.62987
5.909862,58.275864,5.423077
72.13043,58.275864,19.25
42.05263,28.0,1.4489311
4.389105,53.593987,4.058394
2.452228,67.08108,14.909091
24.22,5.0882354,3.5077183
19.631578,58.0,3.5077183
17.0,26.392857,9.631579
25.711657,1.9021043,13.413794
18.423077,47.516808,6.0
14.197044,18.17647,20.018518
27.727892,41.301888,18.837017
25.711657,2.62,4.9387145
4.181818,28.54831,1.8874874
16.791822,3.8953662,10.826176
2.62,60.614285,16.634455
28.54831,1.2347267,4.1984434
49.142857,14.197044,20.157894
1.9648876,1.5948536,3.6589148
16.791822,1.9021043,9.434783
1.5948536,8.142858,3.454712
27.8,44.37931,0.92134833
18.208,23.67742,34.128
8.487514,3.1554878,16.634455
53.593987,1.1709032,3.14
42.05263,5.0882354,9.935484
1.2347267,5.9430656,0.6506024
75.061226,15.866667,7.145749
27.130434,17.0,1.4753921
8.859116,18.57947,5.368421
27.727892,26.542553,8.5
1.9648876,8.487514,9.935484
24.22,45.89796,10.347787
18.379728,22.474026,28.227848
3.8953662,16.791822,8.909091
18.17647,31.637003,7.7753625
60.614285,60.614285,3.6589148
63.597015,71.42857,3.454712
9.617647,47.516808,22.714285
19.631578,31.793104,13.263158
1.5948536,18.208,15.718045
72.13043,8.487514,30.992565
1.2347267,53.593987,9.137328
4.008097,63.597015,29.334976
1.1709032,42.05263,23.265306
39.61111,18.17647,24.684685
19.854166,27.130434,13.891304
2.0265317,75.061226,5.220588
55.13889,27.8,7.074468
28.54831,27.727892,6.392157
18.423077,1.9648876,10.0
35.116364,24.22,13.214286
5.9430656,18.379728,15.642858
14.32258,14.32258,15.642858
55.833332,49.142857,13.891304
4.389105,4.181818,4.9852943
21.263159,8.859116,10.357142
43.97619,26.444445,0.25662652
23.408163,12.457447,73.42105
4.0194554,21.689655,8.913043
15.620689,6.6363635,31.592592
10.967742,22.862453,35.108696
15.039409,15.074411,6.0
3.6256158,20.761906,19.655172
15.074411,1.0744382,78.89655
15.864735,30.0,5.520408
1.266881,12.367647,17.030693
1.4407789,1.3182898,20.642857
8.051021,48.836735,3.5609756
14.0,22.224,32.842106
56.434784,22.862453,56.5
26.966667,21.117647,16.20446
10.472606,10.967742,67.65714
26.444445,3.372093,16.063196
4.4963565,1.3182898,68.13793
39.7,15.620689,31.592592
37.15273,37.93671,9.526316
14.428572,2.3818138,33.205883
17.6,10.967742,101.61905
26.894737,15.039409,12.072727
15.916667,43.97619,27.914894
10.472606,3.6256158,12.072847
9.205882,26.444445,19.655172
4.7825313,15.864735,2.3231707
21.896551,1.266881,6.0
22.224,1.4407789,89.934784
48.836735,8.051021,1.3118972
4.0194554,14.0,48.434784
14.738095,56.434784,25.229092
21.117647,26.966667,4.9854016
14.428572,15.074411,28.310345
37.93671,14.428572,18.187353
15.470347,21.689655,78.71429
43.97619,0.61084336,10.846154
29.612782,36.666668,1.2671546
21.689655,15.470347,16.967741
22.862453,15.625293,103.08889
37.93671,16.433775,11.565217
16.433775,2.7948616,1.3022509
53.342342,10.357142,21.14966
15.678572,20.018518,16.184
13.578947,13.263158,88.2381
15.864735,13.111111,58.234043
4.091181,9.631579,27.2
32.60084,18.48889,75.56015
21.97826,9.115894,18.42053
30.428572,19.275862,22.5
18.48889,15.630637,22.0
9.142858,11.411765,27.2
30.992565,24.26087,77.80597
13.413794,10.826176,12.896552
1.4753921,24.684685,22.5
8.909091,20.033333,3.6176472
30.428572,4.0194554,9.5625
7.5,6.0,16.379908
15.470347,4.16129,0.84762865
2.3818138,9.434783,73.542854
1.0744382,39.62987,4.9005523
36.666668,53.342342,57.217392
1.3182898,15.678572,88.40476
10.967742,13.578947,52.16
12.457447,15.864735,1.3022509
21.689655,4.091181,22.650307
6.6363635,32.60084,8.678572
22.862453,30.428572,16.20446
15.074411,7.5,28.736841
26.444445,18.48889,5.7389164
20.761906,9.142858,4.9005523
3.372093,30.992565,103.08889
30.0,13.413794,19.181818
12.367647,1.4753921,12.729167
1.3182898,8.909091,1.3800476
48.836735,56.1,64.55102
22.224,8.5,6.632653
21.117647,6.392157,78.89655
0.61084336,21.97826,22.650307
56.1,19.275862,41.065216
21.086956,23.408163,1.453208
53.526318,4.4963565,68.13793
14.738095,13.578947,0.25662652
21.896551,26.034483,2.9312406
21.97826,53.342342,2.5441177
15.678572,20.105263,3.2727273
30.0,20.105263,17.1
32.60084,26.966667,1.1
0.61084336,29.612782,1.5556002
4.7825313,3.320122,2.8249028
36.666668,9.679558,17.1
17.086956,39.842594,2.3231707
2.3760293,2.3818138,22.6
15.039409,39.7,3.9368422
15.916667,16.290909,14.629032
40.857143,35.339622,0.81665766
35.339622,9.679558,1.1
8.436904,16.290909,32.013157
3.372093,4.969343,2.5441177
21.946136,15.620689,0.81029266
23.408163,35.731342,9.526316
21.946136,13.631579,3.5609756
1.0744382,10.472606,41.35849
13.209678,15.678572,72.95522
21.086956,30.0,72.95522
20.761906,32.60084,22.6
12.090909,0.61084336,105.18367
14.0,36.666668,1.9705056
7.5,3.372093,57.285713
4.029412,3.320122,41.35849
9.833333,17.086956,32.842106
2.4620633,15.039409,54.565216
35.731342,15.916667,15.357142
13.631579,40.857143,15.892858
4.029412,35.339622,54.565216
2.3760293,8.436904,3.9368422
4.4963565,21.946136,1.9534883
17.086956,8.051021,1.2671546
40.857143,2.3760293,7.830414
8.051021,9.205882,13.727273
1.266881,16.433775,78.71429
3.320122,12.457447,27.76087
9.205882,26.894737,1.9705056
12.367647,15.916667,66.206764
12.457447,10.472606,57.285713
56.434784,9.205882,40.95238
2.4620633,4.7825313,101.61905
39.842594,21.896551,4.9854016
26.034483,22.224,42.668068
1.4407789,48.836735,28.310345
13.209678,4.0194554,52.50633
1.7598386,14.738095,51.344826
53.526318,21.117647,32.735294
1.7598386,14.428572,52.50633
2.98,37.93671,51.344826
17.6,15.470347,1.9534883
12.090909,43.97619,89.934784
3.6256158,37.15273,13.727273
13.631579,12.367647,14.629032
15.620689,17.6,10.1470585
16.290909,39.7,35.108696
4.969343,29.612782,14.394737
35.731342,56.434784,62.603603
3.320122,2.4620633,32.735294
16.433775,39.842594,101.6
13.578947,26.034483,31.13906
26.034483,1.4407789,1.453208
9.679558,30.428572,5.520408
20.105263,1.7598386,1.3776722
20.105263,53.526318,22.751701
26.966667,1.7598386,15.892858
53.342342,13.209678,10.846154
9.679558,17.6,31.13906
4.969343,12.090909,16.063196
39.842594,3.6256158,3.2727273
2.3818138,4.969343,6.2955666
39.7,53.526318,101.6
16.290909,1.0744382,39.166668
35.339622,21.086956,12.072847
29.612782,2.98,2.9312406
16.634455,16.195652,2.620155
3.14,1.4489311,3.0807176
3.454712,10.448979,88.2381
9.935484,20.157894,21.14966
7.145749,20.41791,1.3800476
7.7753625,7.37931,1.0182585
1.4753921,5.1666665,41.065216
11.068966,11.068966,6.7941175
8.5,10.448979,1.278823
9.935484,4.909091,55.97059
10.347787,18.0,47.655174
28.227848,28.227848,1.2406222
1.8874874,56.1,8.858395
20.157894,23.857143,56.826088
3.14,9.137328,5.174033
34.128,34.128,31.941818
5.368421,22.714285,3.9230769
0.92134833,9.142858,2.1818182
15.642858,28.227848,3.6176472
9.434783,4.058394,53.866665
29.334976,3.454712,82.58696
23.265306,9.935484,90.57895
5.220588,7.145749,58.234043
24.684685,7.7753625,45.81579
13.891304,1.4753921,64.55102
10.357142,5.368421,45.81579
6.392157,8.5,2.0246305
3.454712,24.26087,16.184
10.0,9.935484,25.564816
15.642858,1.8874874,2.8560312
13.891304,20.157894,7.8333335
4.9852943,3.14,52.886074
22.714285,11.068966,16.967741
13.263158,3.3940887,55.97059
3.6589148,4.909091,52.886074
0.6506024,20.033333,56.5
13.214286,10.347787,18.42053
3.3940887,18.0,5.174033
9.137328,3.14,88.40476
20.033333,5.1666665,33.36842
20.41791,27.76087,54.057144
5.1666665,2.8249028,1.4334917
10.347787,6.774194,40.22
1.4019293,1.3118972,0.25662652
15.625293,16.14,17.061384
5.220588,48.7,64.27586
10.0,67.65714,12.157895
18.0,8.913043,19.553904
4.429878,0.81665766,12.208333
35.66,25.229092,1.454655
15.357142,1.3776722,1.3633441
0.81029266,39.166668,2.9910314
3.1724138,6.2955666,2.140244
5.441989,14.394737,20.574642
20.642857,48.434784,64.27586
48.7,27.914894,34.086956
2.7948616,6.774194,30.493196
11.068966,22.751701,3.0
9.137328,105.18367,17.061384
23.857143,40.95238,59.52381
4.058394,10.347787,23.467533
24.26087,1.4019293,86.44444
9.142858,15.625293,35.81818
34.128,5.220588,24.861702
16.195652,10.0,5.9408865
1.4489311,4.429878,0.25662652
10.448979,2.7948616,8.870295
20.157894,35.66,0.8587285
20.41791,15.357142,47.055557
7.37931,0.81029266,35.061226
5.1666665,3.1724138,30.185184
22.714285,5.441989,6.4693875
10.448979,20.642857,42.239132
4.909091,48.7,19.553904
18.0,5.524064,1.454655
28.227848,42.668068,15.690909
56.1,73.42105,34.37931
4.909091,20.41791,8.035714
30.992565,16.634455,12.896552
15.718045,34.128,76.09524
8.5,23.265306,7.048387
19.275862,3.5077183,90.0
23.265306,3.5077183,3.9230769
15.630637,9.631579,35.72059
7.074468,13.413794,3.6210527
7.37931,6.0,11.565217
4.9852943,20.018518,5.335116
5.423077,18.837017,2.620155
24.684685,4.058394,8.558824
11.411765,4.9387145,14.8
13.214286,10.826176,7.55423
16.195652,20.761906,2.8560312
4.429878,23.64151,57.217392
14.6,14.909091,0.2686747
13.111111,15.718045,55.45652
19.25,7.7753625,48.014492
14.6,18.837017,0.6825311
9.115894,1.8874874,2.8557794
10.826176,1.4489311,31.941818
24.26087,19.25,7.8333335
11.411765,5.423077,0.6825311
7.074468,0.92134833,14.948478
15.625293,15.630637,3.6210527
6.392157,7.074468,16.379908
39.62987,7.37931,8.558824
9.434783,4.9852943,19.181818
4.16129,5.423077,0.84762865
9.115894,11.411765,52.16
2.7948616,9.115894,33.210526
10.357142,13.214286,5.4233575
20.018518,16.195652,2.1818182
13.263158,4.429878,85.10345
13.111111,14.6,1.278823
9.631579,13.111111,1.0182585
18.48889,19.25,47.655174
19.275862,14.6,75.56015
6.0,29.334976,35.72059
15.630637,39.62987,5.4233575
29.334976,20.761906,1.691088
39.62987,23.64151,77.80597
20.033333,14.909091,43.81132
19.25,7.145749,90.0
23.64151,5.220588,51.234234
3.3940887,24.684685,7.048387
7.145749,13.891304,25.564816
10.142858,10.357142,90.57895
5.368421,6.392157,14.948478
0.92134833,10.0,53.866665
1.4019293,15.642858,14.8
0.6506024,15.642858,6.632653
10.142858,13.891304,7.55423
23.857143,4.9852943,51.234234
4.16129,22.714285,1.010064
4.9387145,13.263158,73.542854
16.634455,3.6589148,0.2686747
4.1984434,0.6506024,12.729167
8.909091,9.434783,85.10345
5.423077,3.3940887,90.55102
3.6589148,3.454712,3.1341465
20.761906,23.265306,55.45652
18.837017,29.334976,8.678572
4.1984434,13.214286,2.0246305
15.718045,30.992565,1.010064
1.4489311,10.142858,2.8557794
7.7753625,9.137328,48.014492
14.909091,0.92134833,33.210526
3.5077183,4.1984434,1.84
3.5077183,1.4019293,82.58696
9.631579,0.6506024,3.1341465
13.413794,10.142858,1.691088
6.0,23.857143,1.84
20.018518,4.16129,5.335116
4.058394,5.368421,22.0
4.9387145,16.634455,33.205883
1.8874874,4.1984434,3.0807176
10.826176,8.909091,76.09524
20.761906,3.6589148,28.736841
23.64151,7.074468,43.81132
14.909091,15.718045,90.55102
18.837017,4.9387145,5.7389164
101.61905,2.3231707,74.918365
4.9854016,6.0,38.61842
42.668068,89.934784,15.264706
28.310345,1.3118972,15.690909
52.50633,48.434784,1.5714285
51.344826,25.229092,5.9408865
32.735294,4.9854016,29.168068
52.50633,28.310345,62.94737
89.934784,10.846154,54.057144
1.9534883,78.71429,29.105263
13.727273,9.526316,47.055557
14.394737,1.2671546,34.086956
68.13793,68.13793,78.0
41.35849,67.65714,28.64516
1.453208,73.42105,2.6656935
40.95238,19.655172,49.910446
51.344826,18.187353,18.08
57.285713,12.072847,6.0249553
1.453208,28.310345,61.409775
1.9705056,12.072727,2.6536965
9.5625,8.913043,1.8084902
10.846154,52.50633,30.493196
1.3776722,51.344826,1.560016
22.751701,32.735294,35.81818
15.892858,52.50633,74.918365
2.9312406,51.344826,1.4334917
31.13906,1.9534883,12.208333
66.206764,27.914894,1.3633441
16.063196,89.934784,20.548388
6.2955666,14.394737,0.86262846
101.6,68.13793,4.423482
39.166668,41.35849,13.0
12.072847,1.453208,10.478261
5.520408,9.5625,20.548388
35.108696,31.592592,40.42857
10.1470585,101.61905,29.722221
3.2727273,13.727273,34.8
31.592592,31.592592,65.2619
11.565217,1.3022509,46.766666
12.072727,6.0,0.7596899
6.0,28.736841,2.1764705
0.25662652,5.7389164,46.37931
19.655172,4.9005523,27.454546
16.063196,103.08889,14.4375
5.520408,19.181818,51.97826
17.030693,12.729167,0.28963414
20.642857,1.3800476,2.1764705
35.108696,16.20446,43.195652
3.5609756,64.55102,2.9332113
56.5,103.08889,46.766666
16.20446,78.89655,5.7536945
78.89655,4.9005523,0.7596899
33.205883,73.542854,60.04348
16.967741,0.84762865,62.088234
22.650307,18.42053,0.68820226
31.13906,42.668068,6.0249553
32.842106,6.632653,73.36842
31.592592,8.678572,26.735294
8.913043,22.650307,48.671642
73.42105,1.3022509,27.314816
27.914894,0.25662652,0.0036144578
12.072847,19.655172,4.9761906
19.655172,16.063196,6.0509014
2.3231707,5.520408,0.68820226
6.0,17.030693,27.314816
89.934784,20.642857,11.592715
1.3118972,3.5609756,40.657894
48.434784,32.842106,1.5797665
25.229092,56.5,0.7625744
4.9854016,16.20446,69.25188
28.310345,78.89655,73.93104
18.187353,33.205883,39.122448
78.71429,16.967741,46.31579
10.846154,22.650307,14.22014
9.526316,11.565217,11.592715
1.2671546,57.217392,0.62068963
68.13793,88.40476,39.122448
101.61905,35.108696,44.550724
101.6,4.9854016,49.910446
67.65714,52.16,0.7625744
62.603603,40.95238,40.22
48.434784,32.842106,44.943398
27.914894,7.830414,2.8449612
12.072727,54.565216,61.409775
10.1470585,15.357142,1.2406222
62.603603,15.892858,6.02439
5.441989,54.565216,40.391304
7.830414,3.9368422,8.035714
14.394737,57.285713,2.6536965
66.206764,1.9534883,15.264706
1.5556002,3.5609756,40.391304
35.66,41.35849,10.478261
16.14,9.526316,46.411766
3.1724138,2.8249028,44.943398
32.013157,78.71429,53.45045
17.030693,0.25662652,3.0294118
5.524064,2.9312406,2.8449612
9.5625,1.2671546,34.37931
6.2955666,1.9705056,0.9227528
39.166668,105.18367,12.157895
1.3776722,22.6,35.061226
32.735294,101.61905,1.5714285
42.668068,10.1470585,20.574642
73.42105,62.603603,63.761906
40.95238,5.441989,6.4693875
105.18367,7.830414,2.2727273
22.751701,66.206764,3.0
8.913043,9.5625,29.722221
27.76087,1.5556002,30.185184
2.8249028,35.66,86.44444
6.774194,16.14,19.727272
1.3118972,3.1724138,6.177419
16.14,32.013157,59.52381
48.7,17.030693,2.2727273
67.65714,5.524064,2.9910314
0.81665766,18.187353,40.42857
6.774194,72.95522,34.8
25.229092,72.95522,63.761906
18.187353,2.5441177,33.36842
72.95522,3.2727273,22.4
5.524064,12.072727,16.0
22.6,1.1,24.983444
3.2727273,1.3776722,56.826088
17.1,22.751701,6.177419
1.1,15.892858,1.0
1.5556002,2.9312406,60.253166
17.1,31.13906,2.140244
2.3231707,3.2727273,1.560016
22.6,6.2955666,3.0294118
2.5441177,10.846154,43.827587
3.9368422,101.6,29.105263
0.81665766,12.072847,61.233334
1.1,5.520408,53.45045
32.013157,35.108696,0.9227528
0.81029266,10.1470585,18.08
13.727273,1.9705056,61.233334
14.629032,66.206764,16.0
72.95522,17.1,22.4
14.629032,39.166668,24.861702
2.9312406,1.453208,4.423482
2.5441177,16.063196,6.547619
1.9705056,17.1,6.547619
105.18367,1.5556002,13.0
0.25662652,31.13906,1.0
57.285713,2.5441177,43.827587
32.842106,2.3231707,42.239132
7.830414,22.6,46.411766
54.565216,3.9368422,0.86262846
15.357142,14.629032,62.94737
15.892858,0.81665766,60.253166
54.565216,1.1,6.02439
27.76087,57.285713,8.870295
1.9534883,0.81029266,23.467533
1.2671546,13.727273,29.168068
3.5609756,14.629032,38.61842
41.35849,27.76087,8.858395
9.526316,62.603603,19.727272
2.8249028,32.735294,0.8587285
78.71429,101.6,24.983444
3.9368422,32.013157,6.7941175
25.564816,64.55102,70.171425
90.57895,45.81579,46.37931
14.948478,2.0246305,5.025101
53.866665,25.564816,19.61039
2.0246305,18.42053,56.265823
14.8,3.6176472,65.2619
6.632653,2.8560312,2.4615386
1.010064,16.967741,25.88
51.234234,52.886074,13.754545
73.542854,55.97059,28.64516
0.2686747,52.886074,52.717392
12.729167,56.5,33.340336
85.10345,53.866665,81.95522
3.1341465,16.184,42.666668
7.048387,45.81579,46.31579
7.55423,7.8333335,56.265823
14.948478,2.1818182,0.55813956
1.84,2.0246305,25.42517
55.45652,90.57895,62.088234
33.210526,53.866665,7.058011
76.09524,31.941818,73.566666
82.58696,14.8,25.42517
3.1341465,6.632653,0.38836104
1.691088,7.55423,2.9332113
1.84,51.234234,48.225224
5.335116,1.010064,8.153061
5.7389164,73.542854,50.655174
33.205883,0.2686747,52.11111
3.0807176,12.729167,7.029412
76.09524,85.10345,78.0
28.736841,3.1341465,2.6656935
43.81132,14.948478,50.655174
90.55102,76.09524,67.58
1.010064,12.896552,69.53333
48.014492,88.40476,0.99779207
8.678572,82.58696,42.105263
51.234234,58.234043,9.448276
12.896552,2.620155,59.101265
53.866665,23.467533,0.8469101
82.58696,88.2381,42.666668
88.2381,8.870295,8.888
21.14966,0.8587285,60.369564
1.3800476,47.055557,55.959183
1.0182585,35.061226,65.833336
41.065216,30.185184,57.45283
3.9230769,6.4693875,7.5652175
1.278823,42.239132,60.198196
55.97059,19.553904,13.577922
47.655174,1.454655,73.566666
1.2406222,15.690909,21.109272
8.858395,34.37931,7.8541665
56.826088,59.52381,49.103447
5.174033,17.061384,7.0306125
6.7941175,3.0,1.3529412
5.174033,19.553904,6.095238
22.0,14.948478,52.11111
8.035714,54.057144,56.84541
3.0807176,0.25662652,6.3636365
88.40476,3.0807176,75.382355
2.620155,5.9408865,74.206894
2.1818182,35.81818,65.833336
90.57895,21.14966,59.101265
58.234043,1.3800476,74.206894
45.81579,1.0182585,1.2645915
64.55102,41.065216,0.81672025
45.81579,3.9230769,1.8651712
2.0246305,1.278823,17.58736
25.564816,55.97059,30.736841
18.42053,47.655174,73.666664
3.6176472,1.2406222,69.37143
2.8560312,8.858395,20.470348
7.8333335,56.826088,75.382355
52.886074,5.174033,57.45283
16.967741,6.7941175,53.55263
55.97059,5.174033,43.5042
52.886074,8.035714,2.0769231
56.5,33.36842,46.51613
16.184,86.44444,67.521736
31.941818,24.861702,88.53061
2.8557794,90.57895,67.58
43.81132,33.210526,13.391304
90.55102,7.048387,26.735294
0.84762865,0.84762865,42.105263
18.42053,52.16,6.0509014
1.3022509,33.210526,0.7009646
21.14966,5.4233575,27.454546
16.184,2.1818182,51.238094
88.2381,85.10345,70.38776
58.234043,1.278823,0.24369323
90.0,25.564816,13.754545
27.2,1.0182585,0.0
22.5,75.56015,5.550802
16.379908,35.72059,5.025101
22.0,5.4233575,0.0
27.2,0.6825311,0.62068963
77.80597,7.8333335,51.97826
12.896552,31.941818,52.717392
22.5,8.558824,4.177419
75.56015,47.655174,6.214286
3.6176472,43.81132,13.391304
4.9005523,8.558824,29.372341
103.08889,3.6210527,19.61039
57.217392,21.14966,70.38776
88.40476,16.184,35.698112
52.16,88.2381,4.177419
1.3022509,58.234043,48.671642
22.650307,27.2,2.6363637
8.678572,75.56015,44.550724
16.20446,22.5,29.842106
78.89655,16.379908,48.225224
28.736841,16.379908,63.142857
4.9005523,27.2,22.5
103.08889,77.80597,69.53333
19.181818,12.896552,22.5
12.729167,22.5,0.99779207
1.3800476,3.6176472,1.5797665
64.55102,41.065216,7.029412
6.632653,7.048387,25.88
5.7389164,22.0,3.0612855
41.065216,90.0,51.238094
73.542854,19.181818,35.698112
3.6210527,35.72059,12.336
35.72059,3.1341465,29.372341
3.6210527,1.691088,63.142857
11.565217,1.84,70.171425
5.335116,5.335116,15.04499
2.620155,5.7389164,0.24369323
14.8,33.205883,22.375465
7.55423,76.09524,40.657894
3.9230769,82.58696,14.22014
2.8560312,28.736841,15.04499
0.2686747,90.55102,5.550802
55.45652,1.010064,14.377766
48.014492,48.014492,2.4615386
0.6825311,8.678572,8.513604
1.691088,55.45652,22.375465
77.80597,51.234234,7.058011
7.048387,3.9230769,33.340336
57.217392,43.81132,1.8084902
90.0,1.84,5.7536945
2.8557794,3.0807176,4.9761906
31.941818,2.8557794,8.153061
8.558824,22.0,14.377766
8.558824,11.565217,73.36842
19.181818,5.335116,60.04348
0.84762865,2.620155,0.0036144578
52.16,14.8,6.214286
33.210526,2.8557794,73.93104
5.4233575,7.55423,69.25188
2.1818182,2.8560312,29.842106
85.10345,57.217392,3.0612855
16.379908,3.6210527,8.513604
1.0182585,55.45652,2.6363637
47.655174,48.014492,0.38836104
75.56015,0.6825311,43.195652
35.72059,1.691088,0.7009646
5.4233575,77.80597,9.448276
0.6825311,90.55102,0.28963414
7.8333335,90.0,12.336
1.278823,0.2686747,14.4375
60.253166,1.4334917,4.352941
2.140244,12.208333,68.64474
6.547619,20.548388,3.8225806
1.560016,34.8,6.3636365
3.0294118,0.86262846,14.8
29.105263,4.423482,60.904762
24.861702,13.0,13.577922
61.233334,10.478261,56.84541
16.0,1.3633441,7.92789
0.9227528,40.42857,21.109272
18.08,29.722221,0.40464178
61.233334,2.6536965,53.55263
8.870295,6.0249553,2.4558823
40.22,49.910446,1.4278506
1.5714285,74.918365,6.6875
49.910446,38.61842,3.001495
53.45045,20.548388,4.4467154
1.0,74.918365,39.454544
6.0249553,15.264706,36.804348
56.826088,1.560016,0.02
42.239132,1.560016,60.369564
46.411766,3.0294118,0.871939
0.86262846,29.105263,0.0024096386
62.94737,24.861702,2.3976083
60.253166,61.233334,36.787235
6.02439,53.45045,4.650624
6.7941175,0.9227528,51.6
23.467533,18.08,0.8469101
29.168068,61.233334,65.304344
38.61842,16.0,0.02
8.858395,8.870295,3.8225806
19.727272,40.22,51.6
0.8587285,1.5714285,88.53061
24.983444,49.910446,4.334413
1.0,6.0249553,1.3529412
4.423482,61.409775,0.24695122
43.827587,30.493196,0.49261084
6.177419,35.81818,87.195656
61.409775,15.690909,37.855854
43.827587,6.547619,81.95522
1.560016,5.9408865,13.111525
1.5714285,1.5797665,6.02
5.9408865,0.7625744,3.4064171
29.168068,69.25188,4.994782
62.94737,73.93104,1.9817073
18.08,39.122448,37.855854
29.105263,46.31579,41.18182
54.057144,14.22014,51.633335
15.690909,40.657894,63.836735
47.055557,11.592715,4.994782
78.0,39.122448,3.6452556
28.64516,0.7625744,2.2529182
2.6656935,27.314816,16.666666
1.8084902,48.671642,6.3
65.2619,26.735294,1.9813328
44.550724,43.195652,12.227873
0.7596899,2.1764705,73.97619
34.086956,0.62068963,59.130436
15.264706,11.592715,2.8764868
38.61842,27.314816,56.058823
74.918365,0.68820226,13.111525
35.81818,29.168068,40.842106
74.918365,62.94737,1.2578313
1.4334917,18.08,2.3080077
12.208333,29.105263,2.8006432
20.548388,54.057144,1.9813328
34.8,47.055557,76.76087
0.86262846,34.086956,48.236843
4.423482,78.0,3.4064171
13.0,28.64516,70.413795
10.478261,2.6656935,2.1601272
20.548388,1.8084902,74.26316
40.42857,65.2619,49.35294
29.722221,44.550724,52.27778
2.6536965,0.7596899,66.76316
1.3633441,0.0036144578,5.408867
6.0249553,4.9761906,3.001495
49.910446,6.0509014,4.7651935
30.493196,1.5714285,1.5270936
6.547619,2.140244,20.472162
13.0,60.253166,0.24695122
24.983444,1.0,0.81672025
19.553904,29.722221,0.55813956
54.057144,30.185184,0.871939
1.4334917,86.44444,14.8
40.22,19.727272,3.053065
0.25662652,6.177419,2.0769231
17.061384,59.52381,49.103447
64.27586,2.2727273,93.59524
17.061384,2.2727273,90.63158
12.157895,2.9910314,4.4467154
30.493196,34.8,87.195656
1.454655,63.761906,73.64
1.3633441,35.061226,4.352941
2.9910314,12.157895,4.334413
2.140244,0.9227528,37.85818
20.574642,2.6536965,7.724138
64.27586,44.943398,68.64474
12.208333,40.42857,76.26316
34.086956,2.8449612,8.888
59.52381,6.4693875,7.7881775
15.690909,20.574642,43.5042
33.36842,1.4334917,7.92789
23.467533,40.22,2.3976083
86.44444,0.25662652,37.85818
35.81818,17.061384,46.51613
24.861702,64.27586,38.661766
5.9408865,12.157895,20.470348
0.25662652,12.208333,4.642857
34.37931,63.761906,1.0329908
8.870295,30.493196,0.44893113
47.055557,1.3633441,67.521736
35.061226,2.9910314,4.650624
30.185184,2.140244,77.65414
6.4693875,20.574642,95.51111
42.239132,64.27586,90.63158
19.553904,34.086956,0.44893113
1.454655,16.0,4.642857
0.8587285,1.454655,1.2645915
16.0,61.409775,36.787235
3.0,3.0,73.666664
63.761906,6.02439,95.51111
61.409775,0.86262846,5.8232045
1.2406222,62.94737,73.64
6.02439,60.253166,5.8232045
